Query,Answer,Source Articles,Note
What is the scope of Article 22 in the Swiss FADP?,No documents matched Article 22. Please check the article number.,,MISSING
Summarize Article 99 of the GDPR.,No documents matched Article 99. Please check the article number.,,MISSING
Describe what is covered under Article 30 of the FADP.,No documents matched Article 30. Please check the article number.,,MISSING
Describe the rights granted in Article 55 of the GDPR.,No documents matched Article 55. Please check the article number.,,MISSING
What are the key points in Article 90 under GDPR?,"- Article 90 is part of Chapter 9 of the GDPR.
- It pertains to rules regarding secrecy.
- These rules only apply to personal data that the controller or processor has received or obtained as a result of an activity covered by an obligation of secrecy.",Article 90,POSSIBLE MISMATCH
What does Article 33 of the GDPR say?,No documents matched Article 33. Please check the article number.,,MISSING
What are the key points in Article 47 under GDPR?,"- The key points in Article 47 under GDPR include the application of general data protection principles such as purpose limitation, data minimisation, limited storage periods, data quality, data protection by design and by default, legal basis for processing, processing of special categories of personal data, measures to ensure data protection and security, and the rights of data subjects in regard to processing and the means to exercise those rights.
- This includes the right not to be subject to decisions based solely on automated processing, including profiling in accordance with Article 22, the right to lodge a complaint with the competent supervisory authority, and the requirements for onward transfers to bodies not bound by the binding corporate rules.
- Additionally, Article 47 also requires the identification of the third country or countries involved in the data transfers, the categories of personal data being transferred, the type of processing and its purposes, and the legally binding nature of the transfers both internally and externally.",Article 47; Article 47; Article 47; Article 47,POSSIBLE MISMATCH
Explain the purpose of Article 64 in the GDPR.,"- Article 64 in the GDPR serves the purpose of determining and authorizing various types of standard data protection clauses and binding corporate rules.
- This includes clauses referred to in point (d) of Article 46(2) and in Article 28(8), as well as contractual clauses referred to in point (a) of Article 46(3).
- The article aims to ensure that these clauses and rules comply with the GDPR and provide adequate protection for personal data.",Article 64,POSSIBLE MISMATCH
Summarize Article 13 of the FADP.,"Article 13 of the FADP states that when personal data is collected, the data subject must be informed of the purpose for which the data is being collected, as well as any further relevant information. This information must be provided in a clear and concise manner.",Article 13,POSSIBLE MISMATCH
Describe what is covered under Article 27 of the FADP.,No documents matched Article 27. Please check the article number.,,MISSING
What is the scope of Article 24 in the Swiss FADP?,No documents matched Article 24. Please check the article number.,,MISSING
Describe the rights granted in Article 88 of the GDPR.,"- Article 88 of the GDPR grants the right to data subjects to have suitable and specific measures in place to safeguard their human dignity, legitimate interests, and fundamental rights.
- These measures must also ensure transparency in the processing of personal data and the transfer of personal data within a group of undertakings or enterprises.
- Additionally, Member States may, by law or by collective agreements, provide for more specific rules to ensure the protection of the rights and freedoms in respect of the processing of employees' personal data in the employment context, particularly for the purposes of recruitment and performance.
- This further emphasizes the importance of protecting personal data in the workplace and ensuring that employees' rights are respected.",Article 88; Article 88,POSSIBLE MISMATCH
Describe the rights granted in Article 31 of the GDPR.,"- Article 31 of the GDPR grants the data subject the right to have their personal data disclosed to third parties only if it is necessary for the conclusion or performance of a contract with the data subject.
- Additionally, the data must be no more than ten years old and the data subject must have attained the age of majority.
- This article also states that if the personal data is sensitive, the controller must ensure that it is disclosed in a way that the data subject cannot be identified.
- If this is not possible, the controller must guarantee that the third parties only process the data for purposes unrelated to the data subject.
- Furthermore, Article 31 also allows for the controller to have an overriding interest in disclosing personal data in cases where it is justified by the consent of the data subject, an overriding private or public interest, or by the law.
- This provides additional protection for sensitive personal data and ensures that any disclosure of personal data is done in a lawful and justified manner.",Article 31; Article 31; Article 31,POSSIBLE MISMATCH
What does Article 26 of the FADP say?,No documents matched Article 26. Please check the article number.,,MISSING
Summarize Article 5 of the FADP.,No documents matched Article 5. Please check the article number.,,MISSING
